3,-70.6358028511191,-33.4217680179631,0
2,-70.5988237853704,-33.4596374108909,0
8,-70.6198166930788,-33.4922915089498,1
2,-70.6901960520414,-33.4483615270262,1
10,-70.6357019258635,-33.4070200881745,1
8,-70.6952884819288,-33.4091311430223,0
6,-70.6117934486025,-33.4870185926917,0
6,-70.6267831826709,-33.4362298396257,0
5,-70.6204912893692,-33.4422095693497,1
9,-70.6099755379981,-33.4641616538587,1
7,-70.6453195666049,-33.4671000199174,1
7,-70.6988212671785,-33.4053256354144,0
1,-70.692354309406,-33.4695749550596,1
3,-70.6414482455326,-33.4317509567029,0
9,-70.6007186907824,-33.4347935343807,0
4,-70.6665220126679,-33.4911356201706,0
1,-70.6915322953427,-33.4777531692162,1
6,-70.6997867746081,-33.4378093049241,1
1,-70.6897324211352,-33.4072523299034,0
10,-70.6385837990777,-33.4203140532061,1
4,-70.6075568348041,-33.4505601919969,0
7,-70.6361247348117,-33.4906721971199,0
9,-70.6825180429899,-33.4621057872778,1
3,-70.7000804343201,-33.4101222360129,0
2,-70.6047703513367,-33.4209324794612,0
5,-70.5990569864102,-33.4921809515211,1
6,-70.6989603693445,-33.4546867892557,0
3,-70.6440377614468,-33.4210427646878,0
8,-70.6327431346434,-33.4856770732843,1
3,-70.6093326052255,-33.4553788297432,0
5,-70.6033925833977,-33.4113652336789,0
6,-70.6038556321692,-33.4724324121551,0
4,-70.6562811951309,-33.464455950282,0
7,-70.6001414123777,-33.4692465715589,0
3,-70.6669186655512,-33.4308517928017,0
5,-70.6339684304743,-33.4837081509726,0
3,-70.6355508648213,-33.457196375387,0
8,-70.6229169826043,-33.4197683015125,0
7,-70.7030892836452,-33.4273876423956,1
5,-70.5974900277562,-33.4631448293902,0
1,-70.6350680122823,-33.41415196102,0
3,-70.6554119562813,-33.4892661124115,1
8,-70.6783217794033,-33.4800826298425,1
8,-70.6659597386623,-33.4510128070701,0
8,-70.6800904822779,-33.4888754336247,1
6,-70.6413488630245,-33.4319085740082,1
4,-70.6555921059084,-33.4560459630153,1
7,-70.6842065964529,-33.4164779183002,1
10,-70.6843855511401,-33.4405598379026,0
8,-70.6574040857577,-33.4267907922626,1
7,-70.6983204054187,-33.4864095080006,0
7,-70.7019546039357,-33.4172222745957,0
8,-70.6627463449824,-33.4792174632426,1
1,-70.6619032713988,-33.4620231738683,0
8,-70.6991994081477,-33.4060718662693,0
8,-70.631871513808,-33.4363163009915,0
7,-70.653892914283,-33.4267273688806,0
6,-70.6108081251372,-33.4950299498793,0
6,-70.6460044564931,-33.4781333018027,0
7,-70.6723913833123,-33.4260033264924,1
6,-70.6846083417076,-33.4528629028364,1
10,-70.6054334898604,-33.4413712292448,0
1,-70.6264637347631,-33.4643370061677,0
2,-70.6486704130356,-33.4320957472548,0
2,-70.6524358727742,-33.4437115300673,0
7,-70.7025578123241,-33.473294598313,1
8,-70.6788149878111,-33.4418199940333,0
10,-70.669164948769,-33.4948120247178,1
8,-70.6414523920483,-33.4420254189999,0
7,-70.6677324030244,-33.4730228326174,0
10,-70.7024498049658,-33.4648547564314,0
7,-70.6516440723473,-33.4305329209361,0
8,-70.6686027192857,-33.4766897055815,0
2,-70.6641073968611,-33.4358005428141,0
9,-70.6527903690835,-33.427075780767,1
1,-70.6849381648419,-33.413703306396,1
10,-70.6849788321908,-33.4300289756417,0
5,-70.6882211206034,-33.4624609102453,0
2,-70.6856256338112,-33.4366934542058,0
2,-70.6321236574551,-33.4494061194855,1
5,-70.6032887138066,-33.4279514256898,0
4,-70.6250934860056,-33.4448147436822,1
7,-70.6047308738996,-33.4789327872766,0
8,-70.6288105598813,-33.4335055871858,1
5,-70.671309214663,-33.4776147972306,0
9,-70.6870841544138,-33.4481775495165,0
10,-70.6653104200056,-33.4641953722456,0
7,-70.5978833733872,-33.4598530505574,0
9,-70.613492287166,-33.4436348159361,0
3,-70.6264965177012,-33.4322529024017,0
1,-70.6140788540334,-33.4290444742335,1
8,-70.6201078223299,-33.4564561032136,1
1,-70.6314539859802,-33.4757437836026,1
10,-70.6013277557386,-33.4409207921031,0
1,-70.5963314185792,-33.4633778256373,1
1,-70.6123002348072,-33.4944511992874,0
3,-70.6010549378873,-33.4564092467598,0
5,-70.6952881171267,-33.4874750901425,1
2,-70.6749451660701,-33.4830317714294,0
5,-70.6503173045731,-33.4083729540485,1
9,-70.6266723628347,-33.4422804740627,0
7,-70.6294755867227,-33.4132328082933,0
5,-70.6710033566695,-33.4531969164339,0
7,-70.6673946190044,-33.4580239554439,0
10,-70.6114598989613,-33.4210574513721,1
6,-70.6948269841003,-33.4712758034468,0
10,-70.6557806742402,-33.4421329243125,0
4,-70.6768945869551,-33.4733971319572,0
9,-70.6497417028099,-33.4581127532338,0
2,-70.6009603450186,-33.4308263989493,0
2,-70.6584659086026,-33.4648087872301,1
2,-70.6395605303743,-33.4683610356967,0
4,-70.6054136146208,-33.4567913038698,0
7,-70.656813055715,-33.4734662015662,0
4,-70.6217827328841,-33.4238271248124,0
8,-70.6196242272902,-33.4187140013158,0
3,-70.6567174745295,-33.4362202668252,0
2,-70.6152917041077,-33.4726332274945,0
3,-70.6711791753309,-33.4291735305602,0
4,-70.6406693392036,-33.4699528538563,1
6,-70.6317244722255,-33.4598077103345,1
3,-70.6644114148805,-33.4070489019525,1
7,-70.6857132303287,-33.4249842822459,0
